,12,13,14,15,16,17,23,24,25,26,27,34,35,36,37,45,46,47,56,57,67,ground_truth,left_image_key
0,,,,,,,2.6037973634496456,,,,,,,,,,,,,,,1957,3743
1,0.8271894079074045,0.36185897746060747,0.6097913801223728,0.612478000842416,,0.27175924457611816,0.5181207416982971,0.25008522850411297,0.2810105255355081,,0.7351467766242564,0.2733269283063907,0.3436610455584179,,0.28289000477443105,0.19085147108219713,,0.5086544565060673,,0.4842863210399065,,6355,14739
2,20.628699998884787,0.42024340961125867,,,,,20.767325969851406,,,,,,,,,,,,,,,2121,2977
3,,,,,,,,,3.371288743715171,,,,,,,,,,,,,3949,3376
4,,0.30571715046951015,,0.4675361295052223,0.2933708151396226,0.08890389516613549,,,,,,,0.238481025534655,0.17786611329147844,0.2742108699201994,,,,0.18228432325666513,0.39809557246540483,0.21784982105480932,2949,9843
5,,,,,,,,,0.2503641771819838,0.5082746634433053,,,,,,,,,0.2773918001304171,,,4480,2239
6,,,,,,0.1566008641705332,,,,,,,,,,,,,,,,6585,10698
7,0.6322608851887742,0.32723650831416623,0.5358668271260326,0.4886830247251932,0.3386174863353225,0.12352396299449522,0.36007605392647124,0.12835192757996775,0.1763907524540318,0.35306989429320584,0.5429663899598229,0.23875279024954493,0.2843444798682123,0.2661742201281028,0.29226977049669556,0.1704343270961374,0.30671710720020895,0.46159337336124706,0.17946428252575466,0.3855647934600981,0.2222793025803886,5981,1183
8,0.6291272612217527,,,0.48830820439083983,0.32776203785850444,0.10966426442201298,,,0.17830220614727663,0.3584770985486272,0.5543854004649241,,,,,,,,0.18581582930976692,0.4066324906414459,0.2413014382630518,3514,10233
9,,,,,,,2.6037973634496456,,,,,,,,,,,,,,,1957,3743
10,0.8271894079074045,0.36185897746060747,0.6097913801223728,0.612478000842416,,0.27175924457611816,0.5181207416982971,0.25008522850411297,0.2810105255355081,,0.7351467766242564,0.2733269283063907,0.3436610455584179,,0.28289000477443105,0.19085147108219713,,0.5086544565060673,,0.4842863210399065,,6355,14739
11,20.628699998884787,0.42024340961125867,,,,,20.767325969851406,,,,,,,,,,,,,,,2121,2977
12,,,,,,,,,3.371288743715171,,,,,,,,,,,,,3949,3376
13,,0.30571715046951015,,0.4675361295052223,0.2933708151396226,0.08890389516613549,,,,,,,0.238481025534655,0.17786611329147844,0.2742108699201994,,,,0.18228432325666513,0.39809557246540483,0.21784982105480932,2949,9843
14,,,,,,,,,0.2503641771819838,0.5082746634433053,,,,,,,,,0.2773918001304171,,,4480,2239
15,,,,,,0.1566008641705332,,,,,,,,,,,,,,,,6585,10698
16,0.6322608851887742,0.32723650831416623,0.5358668271260326,0.4886830247251932,0.3386174863353225,0.12352396299449522,0.36007605392647124,0.12835192757996775,0.1763907524540318,0.35306989429320584,0.5429663899598229,0.23875279024954493,0.2843444798682123,0.2661742201281028,0.29226977049669556,0.1704343270961374,0.30671710720020895,0.46159337336124706,0.17946428252575466,0.3855647934600981,0.2222793025803886,5981,1183
17,0.6291272612217527,,,0.48830820439083983,0.32776203785850444,0.10966426442201298,,,0.17830220614727663,0.3584770985486272,0.5543854004649241,,,,,,,,0.18581582930976692,0.4066324906414459,0.2413014382630518,3514,10233
18,,,,,,,0.32888241558866727,,6.731525128425354,,,,6.740846168236881,,,,,,,,,3315,15092
19,0.5628044892923659,,,0.4155997097372311,,0.09462485644750035,,,0.17692026423344276,,0.5121278006303414,,,,,,,,,0.35097746992977485,,3514,10401
20,0.5847372964976781,,0.4788230499925016,0.4653218783585889,0.34419181244389807,0.12566215452635798,,0.12885663412060788,0.13816635314321538,0.2835399860329129,0.4959180220745733,,,,,0.1287602128706991,0.23243266614503127,0.40620653599277035,0.14728401746638672,0.3663607466921563,0.23168653129604289,3610,13476
21,,,,,,,,0.14318615190899786,0.16918811958491203,,,,,,,0.17160189868783748,,,,,,2997,4152
22,,,,,,0.1566900928944873,,,,,,,,,,,,,,,,5981,1113
23,0.6446971256065676,0.29951191697238366,0.5155577948458726,0.5082923046688536,0.35310591833698834,0.15544952171573795,0.35232265556524417,0.13907422531048977,0.1928633370845993,0.36644446230966476,0.5828816814740897,0.22031538310433224,0.25629898631101405,0.20693369668296052,0.2831803310667683,0.1414292451341941,0.2736245580043654,0.465268741579683,0.1872944901242068,0.41768670184052,0.23868447577744825,3760,12333
24,1.9687756183812573,0.30662848518152186,0.5500438150959823,0.5315241662966834,0.37230240195860714,0.12504922786136102,1.7156926763729927,1.5476375257934798,1.552179312634513,1.7052735419740457,1.909803458957605,0.2471955876469037,0.26509472151112673,0.23369298153872975,0.28207735697790665,0.14704302266254748,0.32085791781370787,0.5048270683886279,0.21585835430744996,0.45570994599420594,0.2687520691471871,5240,16296
25,0.5894460133854905,,0.47625750053232657,0.4747691407340909,0.3567708816199496,0.14452627129426293,,0.11882273845908928,0.14979466006837083,0.2970891287802303,0.4919127957998855,,,,,0.118885318233329,0.22738696755720517,0.3887762124906845,0.14975562848605378,0.3631435288340182,0.2363293418223716,2697,11874
26,0.9174187153265476,0.32738924196804836,0.5629274861658092,0.5555492539505721,,0.14129219164799547,0.6566208099396175,0.5060391672909221,0.5663149270641931,,0.8626720289534405,0.24925688076720293,0.2909817610344132,,0.2865566545543382,0.1341959008168756,,0.48491747453158945,,0.4498862771149079,,6355,14656
27,,,,,0.27451623374960304,0.1345734172636195,,,,,,,,,,,,,,,0.15920849850933447,2773,1519
28,0.628038020613812,,,0.44383964913705864,,0.09663700814155662,,,0.2246319939650467,,0.5772392557907562,,,,,,,,,0.3773727123388306,,2697,11993
29,,,,,,,,0.12430781365922391,0.18994205218939497,0.36625965875945715,0.5969403569755642,,,,,0.12745749042254476,0.28123546902333124,0.49041153603955917,0.18026232627185165,0.4202808931070991,0.25159235876682906,3315,15044
30,0.7226761972835483,,0.5465303840181516,0.5104909811614562,,0.120985478719103,,0.20034032198491963,0.2618139247010281,,0.6655484434905473,,,,,0.12904479303947647,,0.4955552671615744,,0.4347421273398049,,3771,12594
31,0.57341385940952,0.28379271311092313,0.4711586210614605,0.441900643082728,0.3020206279057758,0.11759675186654558,0.3020507567974103,0.11939367744059282,0.1514700883139441,0.31591796990928606,0.5191241549987312,0.19056784323292597,0.2029117055552446,0.17421990818339295,0.26614362230982463,0.12449054511408188,0.25429980864046325,0.43254139162793587,0.1686400297199461,0.37482099813180053,0.21766632450595688,2920,7468
32,0.8219130333387759,0.5335544185562129,0.7000182668315142,0.8669510699151878,5.516902438629703,0.4507886916635837,0.3801599699928081,0.14674585169949578,0.5729476554373955,5.35872560195751,0.5907124680209325,0.2434653401473951,0.41319444050828735,5.217099213005523,0.24565287298002492,0.5122427858692802,5.320749537487673,0.47191477512819985,4.845285905192531,0.42389778804770817,5.151777309862365,4606,9465
33,0.6474571393853771,0.34249274497966103,0.544651256165979,0.527474929073367,,0.1610171963870475,0.3197825161971187,0.1172048907023842,0.15464776643120254,,0.568139027788349,0.21030556937582756,0.23891175145275434,,0.2995549887245267,0.1410631681155406,,0.48200243562258055,,0.4303241840338697,,4592,5548
34,0.3929620668451361,,,,0.15021430060832558,0.10717741933024008,,,,0.3031313103602679,0.3706034219014867,,,,,,,,,,0.08281817271895267,4480,2280
35,,,,,,,,0.18740428369052028,0.17868694989019612,,,,,,,0.09937776804309546,,,,,,3315,15037
36,0.5663331097524984,0.27221921172354524,0.41810719518482864,0.41355851839740104,0.2754159699057773,0.09540223605417525,0.3129549165366497,0.20626197144126002,0.20499961268014524,0.3701128043767127,0.5205502357043689,0.15659323916070406,0.2016680291932003,0.19845084433839275,0.2488307278982107,0.13275943668521376,0.2475048902956261,0.375378328025867,0.17441567854307125,0.3482160437787121,0.19182404649810758,2748,4664
37,,0.2978932677719777,,,,0.18737425098968088,,,,,,,,,0.2913679057565283,,,,,,,3621,6316
38,0.6057496130230535,0.2191284641911996,0.35853476475226026,0.36543189319082053,0.2645972416156122,0.10311470067189792,0.3938712636751135,0.2797641611607652,0.27885477732398023,0.39991561687280347,0.5655165622505365,0.1477199628084959,0.18724197623558192,0.17119780567105672,0.2148775055363076,0.12045920670397042,0.2167812187247399,0.3425872799199326,0.13993383620949607,0.3162466600899217,0.191441740617779,1673,15566
39,,,,,,,,,,,,,,,,,,,,,,4315,758
40,,,,,,,,,,4.871090179650458,,,,,,,,,,,,5981,1155
41,0.6785811254279285,0.32393969229048264,0.5529238469892288,0.5264978808952315,0.3546664691147663,0.10049775995319866,0.37973025414406336,0.1468880665581144,0.1846556084333518,0.4024390177155366,0.6374049462115049,0.24061982589495273,0.2772716685634418,0.2545071021808215,0.3158411162255512,0.16322145069022573,0.33336731181370244,0.52499093733129,0.22052051000325026,0.47178776915689663,0.2769937917183871,4480,2182
42,,0.26365817721027984,,0.43260971497733464,0.318573910919418,0.11627876278932388,,,,,,,0.22045440291993637,0.19219591284469106,0.2316239977417665,,,,0.14161882313544752,0.3481511689748642,0.21872266554435746,2697,11799
43,0.6572106532817029,,0.49867218885305126,0.4945705975841866,,0.11529675133302938,,0.16706589167828031,0.20374152017017583,,0.5974466782553199,,,,,0.14998409817980818,,0.4510970347320612,,0.41621453429796706,,3514,10238
44,,0.3051907822985599,0.5621251901572402,,0.33872520553950053,0.114305852730919,,,,,,0.26522448169967694,,0.2450916584352877,0.2963465265883091,,0.3460518394334218,0.5257124877733601,,,0.24880996133084096,6020,8255
45,0.618357808914605,,,,0.19696405810651724,0.08530571072161226,,,,0.6141183528608112,0.5927266500774846,,,,,,,,,,0.18210232098953721,4480,2210
46,,,,,,,,0.14145264792761253,0.1549165729943792,0.354650108047337,,,,,,0.12874033794198952,0.27621152094628654,,0.20209424077576205,,,4124,8742
47,0.7350905560768282,,0.6240603531781052,0.6267434494509964,,0.34754142660726134,,0.12398706387016951,0.1526432180396703,,0.49163902703940116,,,,,0.11762067578741418,,0.38210721111681395,,0.3586387105046365,,2697,11863
48,,,0.5228672143070384,0.48619957374280737,,,,,,,,,,,,0.1279655667362815,,,,,,3771,12597
49,,,,,,,,,0.2939123606863066,0.42229044569693186,,,,,,,,,0.1471746919974437,,,1957,3812
50,12.531721573127326,0.3321856939392509,,,,0.11769118216524065,12.70253404047933,,,,12.503485456716358,,,,0.31322475536955646,,,,,,,6355,14617
51,0.553396250942024,0.26473939817448877,,0.4360309206895747,0.294162530107495,0.095962843971617,0.3161942311582604,,0.12329148496393376,0.3045396760803065,0.5186644285844964,,0.22093852227339764,0.19734603664380973,0.2628108342803529,,,,0.18797935477773003,0.399898922143142,0.2326284579190564,2773,1558
52,0.6857955054565196,0.2405981133069246,0.4798576625917343,0.44872976251411123,,0.08838534592946969,0.4703296310697816,0.23323359789621742,0.27240636071238017,,0.6479845496450504,0.24794263105833794,0.26270570990136877,,0.23463276142925008,0.1492597692426263,,0.45204028301777593,,0.39600251741943565,,4124,8803
53,,,,,,,,0.12828889125039086,,,,,,,,,,,,,,3164,1809
